pr_number,commit_sha,job_id,log_status,failing_test,test_file,snapshot_dir,snapshot_dir_changed,resolution
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_history_panel.py::TestHistoryPanelFlow::test_phase2_first_conversation,tests/snapshots/e2e/test_history_panel.py,tests/snapshots/e2e/test_history_panel/; tests/snapshots/e2e/__snapshots__/test_history_panel/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_history_panel.py::TestHistoryPanelFlow::test_phase3_new_conversation,tests/snapshots/e2e/test_history_panel.py,tests/snapshots/e2e/test_history_panel/; tests/snapshots/e2e/__snapshots__/test_history_panel/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_history_panel.py::TestHistoryPanelFlow::test_phase4_second_conversation,tests/snapshots/e2e/test_history_panel.py,tests/snapshots/e2e/test_history_panel/; tests/snapshots/e2e/__snapshots__/test_history_panel/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_history_panel.py::TestHistoryPanelFlow::test_phase5_click_previous_conversation,tests/snapshots/e2e/test_history_panel.py,tests/snapshots/e2e/test_history_panel/; tests/snapshots/e2e/__snapshots__/test_history_panel/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_history_panel.py::TestHistoryPanelFlow::test_phase6_conversation_loaded,tests/snapshots/e2e/test_history_panel.py,tests/snapshots/e2e/test_history_panel/; tests/snapshots/e2e/__snapshots__/test_history_panel/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_initial_setup_flow.py::TestInitialSetupCancelThenReturn::test_phase5_landing_screen,tests/snapshots/e2e/test_initial_setup_flow.py,tests/snapshots/e2e/test_initial_setup_flow/; tests/snapshots/e2e/__snapshots__/test_initial_setup_flow/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_iterative_refinement_case_a.py::TestIterativeRefinementCaseA::test_initial_state[cli447_hi_followup_iterative_case_a],tests/snapshots/e2e/test_iterative_refinement_case_a.py,tests/snapshots/e2e/test_iterative_refinement_case_a/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_a/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_iterative_refinement_case_b.py::TestIterativeRefinementCaseB::test_initial_state[cli447_hi_followup_iterative_case_b],tests/snapshots/e2e/test_iterative_refinement_case_b.py,tests/snapshots/e2e/test_iterative_refinement_case_b/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_b/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_multiline_mode_submit.py::TestMultilineModeSubmit::test_phase1_initial_state,tests/snapshots/e2e/test_multiline_mode_submit.py,tests/snapshots/e2e/test_multiline_mode_submit/; tests/snapshots/e2e/__snapshots__/test_multiline_mode_submit/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_multiline_mode_submit.py::TestMultilineModeSubmit::test_phase2_multiline_mode_toggled,tests/snapshots/e2e/test_multiline_mode_submit.py,tests/snapshots/e2e/test_multiline_mode_submit/; tests/snapshots/e2e/__snapshots__/test_multiline_mode_submit/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_multiline_mode_submit.py::TestMultilineModeSubmit::test_phase3_command_typed,tests/snapshots/e2e/test_multiline_mode_submit.py,tests/snapshots/e2e/test_multiline_mode_submit/; tests/snapshots/e2e/__snapshots__/test_multiline_mode_submit/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_multiline_mode_submit.py::TestMultilineModeSubmit::test_phase4_conversation_completed,tests/snapshots/e2e/test_multiline_mode_submit.py,tests/snapshots/e2e/test_multiline_mode_submit/; tests/snapshots/e2e/__snapshots__/test_multiline_mode_submit/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_select_all.py::TestSelectAllFunctionality::test_phase1_initial_state,tests/snapshots/e2e/test_select_all.py,tests/snapshots/e2e/test_select_all/; tests/snapshots/e2e/__snapshots__/test_select_all/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_select_all.py::TestSelectAllFunctionality::test_phase2_large_text_typed,tests/snapshots/e2e/test_select_all.py,tests/snapshots/e2e/test_select_all/; tests/snapshots/e2e/__snapshots__/test_select_all/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_select_all.py::TestSelectAllFunctionality::test_phase3_all_text_selected,tests/snapshots/e2e/test_select_all.py,tests/snapshots/e2e/test_select_all/; tests/snapshots/e2e/__snapshots__/test_select_all/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_select_all.py::TestSelectAllFunctionality::test_phase4_text_deleted,tests/snapshots/e2e/test_select_all.py,tests/snapshots/e2e/test_select_all/; tests/snapshots/e2e/__snapshots__/test_select_all/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_skills_command.py::TestSkillsCommand::test_skills_command_with_skills,tests/snapshots/e2e/test_skills_command.py,tests/snapshots/e2e/test_skills_command/; tests/snapshots/e2e/__snapshots__/test_skills_command/,True,baseline_updated
715,14964310,75796420837,available,tests/snapshots/e2e/test_auto_focus.py::TestAutoFocusPreservesCharacter::test_auto_focus_preserves_typed_character,tests/snapshots/e2e/test_auto_focus.py,tests/snapshots/e2e/test_auto_focus/; tests/snapshots/e2e/__snapshots__/test_auto_focus/,True,baseline_updated
703,ec0e540c,74957487866,available,tests/snapshots/e2e/test_confirmation_mode.py::TestConfirmationMode::test_phase6_low_risk_auto_proceeds[confirmation_mode],tests/snapshots/e2e/test_confirmation_mode.py,tests/snapshots/e2e/test_confirmation_mode/; tests/snapshots/e2e/__snapshots__/test_confirmation_mode/,False,code_fixed
699,57654d10,75835617502,available,tests/snapshots/e2e/test_auto_focus.py::TestAutoFocusPreservesCharacter::test_auto_focus_preserves_typed_character,tests/snapshots/e2e/test_auto_focus.py,tests/snapshots/e2e/test_auto_focus/; tests/snapshots/e2e/__snapshots__/test_auto_focus/,False,code_fixed
698,cf4ba065,75794017256,available,tests/snapshots/e2e/test_auto_focus.py::TestAutoFocusPreservesCharacter::test_auto_focus_preserves_typed_character,tests/snapshots/e2e/test_auto_focus.py,tests/snapshots/e2e/test_auto_focus/; tests/snapshots/e2e/__snapshots__/test_auto_focus/,True,baseline_updated
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_app_initial_state.py::TestAppInitialState::test_app_initial_state,tests/snapshots/e2e/test_app_initial_state.py,tests/snapshots/e2e/test_app_initial_state/; tests/snapshots/e2e/__snapshots__/test_app_initial_state/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_app_with_typed_input.py::TestAppWithTypedInput::test_app_with_typed_input,tests/snapshots/e2e/test_app_with_typed_input.py,tests/snapshots/e2e/test_app_with_typed_input/; tests/snapshots/e2e/__snapshots__/test_app_with_typed_input/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_confirmation_mode.py::TestConfirmationMode::test_phase1_initial_state[confirmation_mode],tests/snapshots/e2e/test_confirmation_mode.py,tests/snapshots/e2e/test_confirmation_mode/; tests/snapshots/e2e/__snapshots__/test_confirmation_mode/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_confirmation_mode.py::TestConfirmationMode::test_phase2_confirmation_panel_auto_low_med_highlighted[confirmation_mode],tests/snapshots/e2e/test_confirmation_mode.py,tests/snapshots/e2e/test_confirmation_mode/; tests/snapshots/e2e/__snapshots__/test_confirmation_mode/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_confirmation_mode.py::TestConfirmationMode::test_phase3_auto_low_med_selected[confirmation_mode],tests/snapshots/e2e/test_confirmation_mode.py,tests/snapshots/e2e/test_confirmation_mode/; tests/snapshots/e2e/__snapshots__/test_confirmation_mode/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_confirmation_mode.py::TestConfirmationMode::test_phase4_high_risk_confirmation_panel[confirmation_mode],tests/snapshots/e2e/test_confirmation_mode.py,tests/snapshots/e2e/test_confirmation_mode/; tests/snapshots/e2e/__snapshots__/test_confirmation_mode/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_confirmation_mode.py::TestConfirmationMode::test_phase5_high_risk_action_confirmed[confirmation_mode],tests/snapshots/e2e/test_confirmation_mode.py,tests/snapshots/e2e/test_confirmation_mode/; tests/snapshots/e2e/__snapshots__/test_confirmation_mode/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_confirmation_mode.py::TestConfirmationMode::test_phase6_low_risk_auto_proceeds[confirmation_mode],tests/snapshots/e2e/test_confirmation_mode.py,tests/snapshots/e2e/test_confirmation_mode/; tests/snapshots/e2e/__snapshots__/test_confirmation_mode/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_creating_agent_plan.py::TestCreatingAgentPlan::test_creating_agent_plan_conversation[creating_agent_plan],tests/snapshots/e2e/test_creating_agent_plan.py,tests/snapshots/e2e/test_creating_agent_plan/; tests/snapshots/e2e/__snapshots__/test_creating_agent_plan/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_echo_hello_world.py::TestEchoHelloWorld::test_echo_hello_world_conversation,tests/snapshots/e2e/test_echo_hello_world.py,tests/snapshots/e2e/test_echo_hello_world/; tests/snapshots/e2e/__snapshots__/test_echo_hello_world/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_history_panel.py::TestHistoryPanelFlow::test_phase1_history_panel,tests/snapshots/e2e/test_history_panel.py,tests/snapshots/e2e/test_history_panel/; tests/snapshots/e2e/__snapshots__/test_history_panel/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_history_panel.py::TestHistoryPanelFlow::test_phase2_first_conversation,tests/snapshots/e2e/test_history_panel.py,tests/snapshots/e2e/test_history_panel/; tests/snapshots/e2e/__snapshots__/test_history_panel/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_history_panel.py::TestHistoryPanelFlow::test_phase3_new_conversation,tests/snapshots/e2e/test_history_panel.py,tests/snapshots/e2e/test_history_panel/; tests/snapshots/e2e/__snapshots__/test_history_panel/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_history_panel.py::TestHistoryPanelFlow::test_phase4_second_conversation,tests/snapshots/e2e/test_history_panel.py,tests/snapshots/e2e/test_history_panel/; tests/snapshots/e2e/__snapshots__/test_history_panel/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_history_panel.py::TestHistoryPanelFlow::test_phase5_click_previous_conversation,tests/snapshots/e2e/test_history_panel.py,tests/snapshots/e2e/test_history_panel/; tests/snapshots/e2e/__snapshots__/test_history_panel/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_history_panel.py::TestHistoryPanelFlow::test_phase6_conversation_loaded,tests/snapshots/e2e/test_history_panel.py,tests/snapshots/e2e/test_history_panel/; tests/snapshots/e2e/__snapshots__/test_history_panel/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_iterative_refinement_case_a.py::TestIterativeRefinementCaseA::test_initial_state[cli447_hi_followup_iterative_case_a],tests/snapshots/e2e/test_iterative_refinement_case_a.py,tests/snapshots/e2e/test_iterative_refinement_case_a/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_a/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_iterative_refinement_case_a.py::TestIterativeRefinementCaseA::test_refinement_complete[cli447_hi_followup_iterative_case_a],tests/snapshots/e2e/test_iterative_refinement_case_a.py,tests/snapshots/e2e/test_iterative_refinement_case_a/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_a/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_iterative_refinement_case_b.py::TestIterativeRefinementCaseB::test_initial_state[cli447_hi_followup_iterative_case_b],tests/snapshots/e2e/test_iterative_refinement_case_b.py,tests/snapshots/e2e/test_iterative_refinement_case_b/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_b/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_iterative_refinement_case_b.py::TestIterativeRefinementCaseB::test_refinement_complete[cli447_hi_followup_iterative_case_b],tests/snapshots/e2e/test_iterative_refinement_case_b.py,tests/snapshots/e2e/test_iterative_refinement_case_b/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_b/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_multiline_mode_submit.py::TestMultilineModeSubmit::test_phase1_initial_state,tests/snapshots/e2e/test_multiline_mode_submit.py,tests/snapshots/e2e/test_multiline_mode_submit/; tests/snapshots/e2e/__snapshots__/test_multiline_mode_submit/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_multiline_mode_submit.py::TestMultilineModeSubmit::test_phase2_multiline_mode_toggled,tests/snapshots/e2e/test_multiline_mode_submit.py,tests/snapshots/e2e/test_multiline_mode_submit/; tests/snapshots/e2e/__snapshots__/test_multiline_mode_submit/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_multiline_mode_submit.py::TestMultilineModeSubmit::test_phase3_command_typed,tests/snapshots/e2e/test_multiline_mode_submit.py,tests/snapshots/e2e/test_multiline_mode_submit/; tests/snapshots/e2e/__snapshots__/test_multiline_mode_submit/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_multiline_mode_submit.py::TestMultilineModeSubmit::test_phase4_conversation_completed,tests/snapshots/e2e/test_multiline_mode_submit.py,tests/snapshots/e2e/test_multiline_mode_submit/; tests/snapshots/e2e/__snapshots__/test_multiline_mode_submit/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_select_all.py::TestSelectAllFunctionality::test_phase1_initial_state,tests/snapshots/e2e/test_select_all.py,tests/snapshots/e2e/test_select_all/; tests/snapshots/e2e/__snapshots__/test_select_all/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_select_all.py::TestSelectAllFunctionality::test_phase2_large_text_typed,tests/snapshots/e2e/test_select_all.py,tests/snapshots/e2e/test_select_all/; tests/snapshots/e2e/__snapshots__/test_select_all/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_select_all.py::TestSelectAllFunctionality::test_phase3_all_text_selected,tests/snapshots/e2e/test_select_all.py,tests/snapshots/e2e/test_select_all/; tests/snapshots/e2e/__snapshots__/test_select_all/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_select_all.py::TestSelectAllFunctionality::test_phase4_text_deleted,tests/snapshots/e2e/test_select_all.py,tests/snapshots/e2e/test_select_all/; tests/snapshots/e2e/__snapshots__/test_select_all/,False,code_fixed
662,714c6bf7,71148946548,available,tests/snapshots/e2e/test_skills_command.py::TestSkillsCommand::test_skills_command_with_skills,tests/snapshots/e2e/test_skills_command.py,tests/snapshots/e2e/test_skills_command/; tests/snapshots/e2e/__snapshots__/test_skills_command/,False,code_fixed
648,19169e86,73719626138,available,tests/snapshots/e2e/test_confirmation_mode.py::TestConfirmationMode::test_phase2_confirmation_panel_auto_low_med_highlighted[confirmation_mode],tests/snapshots/e2e/test_confirmation_mode.py,tests/snapshots/e2e/test_confirmation_mode/; tests/snapshots/e2e/__snapshots__/test_confirmation_mode/,False,code_fixed
648,19169e86,73719626138,available,tests/snapshots/e2e/test_confirmation_mode.py::TestConfirmationMode::test_phase3_auto_low_med_selected[confirmation_mode],tests/snapshots/e2e/test_confirmation_mode.py,tests/snapshots/e2e/test_confirmation_mode/; tests/snapshots/e2e/__snapshots__/test_confirmation_mode/,False,code_fixed
648,19169e86,73719626138,available,tests/snapshots/e2e/test_confirmation_mode.py::TestConfirmationMode::test_phase4_high_risk_confirmation_panel[confirmation_mode],tests/snapshots/e2e/test_confirmation_mode.py,tests/snapshots/e2e/test_confirmation_mode/; tests/snapshots/e2e/__snapshots__/test_confirmation_mode/,False,code_fixed
648,19169e86,73719626138,available,tests/snapshots/e2e/test_confirmation_mode.py::TestConfirmationMode::test_phase5_high_risk_action_confirmed[confirmation_mode],tests/snapshots/e2e/test_confirmation_mode.py,tests/snapshots/e2e/test_confirmation_mode/; tests/snapshots/e2e/__snapshots__/test_confirmation_mode/,False,code_fixed
648,19169e86,73719626138,available,tests/snapshots/e2e/test_confirmation_mode.py::TestConfirmationMode::test_phase6_low_risk_auto_proceeds[confirmation_mode],tests/snapshots/e2e/test_confirmation_mode.py,tests/snapshots/e2e/test_confirmation_mode/; tests/snapshots/e2e/__snapshots__/test_confirmation_mode/,False,code_fixed
648,19169e86,73719626138,available,tests/snapshots/e2e/test_creating_agent_plan.py::TestCreatingAgentPlan::test_creating_agent_plan_conversation[creating_agent_plan],tests/snapshots/e2e/test_creating_agent_plan.py,tests/snapshots/e2e/test_creating_agent_plan/; tests/snapshots/e2e/__snapshots__/test_creating_agent_plan/,False,code_fixed
648,19169e86,73719626138,available,tests/snapshots/e2e/test_echo_hello_world.py::TestEchoHelloWorld::test_echo_hello_world_conversation,tests/snapshots/e2e/test_echo_hello_world.py,tests/snapshots/e2e/test_echo_hello_world/; tests/snapshots/e2e/__snapshots__/test_echo_hello_world/,False,code_fixed
648,19169e86,73719626138,available,tests/snapshots/e2e/test_history_panel.py::TestHistoryPanelFlow::test_phase2_first_conversation,tests/snapshots/e2e/test_history_panel.py,tests/snapshots/e2e/test_history_panel/; tests/snapshots/e2e/__snapshots__/test_history_panel/,False,code_fixed
648,19169e86,73719626138,available,tests/snapshots/e2e/test_history_panel.py::TestHistoryPanelFlow::test_phase3_new_conversation,tests/snapshots/e2e/test_history_panel.py,tests/snapshots/e2e/test_history_panel/; tests/snapshots/e2e/__snapshots__/test_history_panel/,False,code_fixed
648,19169e86,73719626138,available,tests/snapshots/e2e/test_history_panel.py::TestHistoryPanelFlow::test_phase4_second_conversation,tests/snapshots/e2e/test_history_panel.py,tests/snapshots/e2e/test_history_panel/; tests/snapshots/e2e/__snapshots__/test_history_panel/,False,code_fixed
648,19169e86,73719626138,available,tests/snapshots/e2e/test_history_panel.py::TestHistoryPanelFlow::test_phase5_click_previous_conversation,tests/snapshots/e2e/test_history_panel.py,tests/snapshots/e2e/test_history_panel/; tests/snapshots/e2e/__snapshots__/test_history_panel/,False,code_fixed
648,19169e86,73719626138,available,tests/snapshots/e2e/test_history_panel.py::TestHistoryPanelFlow::test_phase6_conversation_loaded,tests/snapshots/e2e/test_history_panel.py,tests/snapshots/e2e/test_history_panel/; tests/snapshots/e2e/__snapshots__/test_history_panel/,False,code_fixed
648,19169e86,73719626138,available,tests/snapshots/e2e/test_iterative_refinement_case_a.py::TestIterativeRefinementCaseA::test_refinement_complete[cli447_hi_followup_iterative_case_a],tests/snapshots/e2e/test_iterative_refinement_case_a.py,tests/snapshots/e2e/test_iterative_refinement_case_a/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_a/,False,code_fixed
648,19169e86,73719626138,available,tests/snapshots/e2e/test_iterative_refinement_case_b.py::TestIterativeRefinementCaseB::test_refinement_complete[cli447_hi_followup_iterative_case_b],tests/snapshots/e2e/test_iterative_refinement_case_b.py,tests/snapshots/e2e/test_iterative_refinement_case_b/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_b/,False,code_fixed
648,19169e86,73719626138,available,tests/snapshots/e2e/test_multiline_mode_submit.py::TestMultilineModeSubmit::test_phase4_conversation_completed,tests/snapshots/e2e/test_multiline_mode_submit.py,tests/snapshots/e2e/test_multiline_mode_submit/; tests/snapshots/e2e/__snapshots__/test_multiline_mode_submit/,False,code_fixed
